id,price
3299623672,682662.2661371294
9c30672be4,1560978.786905513
c1aa99e95e,2850224.0793075683
0ef32b7c92,688405.4940792978
225f8090f7,238095.5523607705
cb05319c3c,1909648.0644898524
4b5b8f06f6,986316.1286315232
54fc9f5aa4,256462.7668093866
6da59f0c86,411891.64367807424
4154659367,570648.8846642495
d3a2708199,235240.05181835414
ab32eba326,600521.137483442
4f7082c705,218656.97255469445
e3a1bae3fb,882425.5044713819
599a6e391e,313786.8160502035
c4515dc63d,329234.27193586924
eef6a7ee3f,286788.940303592
8b4f6e2ced,259915.7498196673
1bb522b506,777414.3432097947
fe05e26031,774949.4513716794
945348dd69,138606.69945701116
98212c77d3,372062.82523475046
8983cbe3da,499170.7883716007
c5b9f4afea,3529321.7668531956
6d7f169402,614562.3719216852
48c196046f,1055131.281304401
49c19609eb,828171.0117729306
b2b07b4430,1016079.2018058521
a5ab0fb0fa,267994.4275621657
f16bf28fcc,1517650.597905856
ec8fcfa144,274975.49386158405
622a964867,615801.7607534899
d1e7c349f6,925508.840389737
2474885821,255846.66585822782
13652b2664,204662.4750048271
1bfc113da9,374096.10569578124
0dc12164a9,743965.897822123
813b386338,782481.422255704
d1b9088d2e,841009.5516024862
016dc12999,722688.2470656998
86144436c0,181457.52291090394
dcff37d730,380137.5744681603
9915012e26,1395298.252992851
b4dace3740,313069.72204050893
362ef0634c,192180.52370635787
28ae41a538,317034.04371618293
4263bc79d5,761996.0085904684
b3411ee5d2,296953.1061874639
20d60bf93a,252991.0316820331
84fc6ddda1,192196.5422013151
12edd2c5a0,907205.8857355819
57105610b7,513558.01664356206
a162783858,346796.20162945613
f9796384f2,304445.2917532256
5b6df0c7d2,285384.4459880098
859cb5de82,462981.6521525164
e9fc73149d,671103.3048454362
208e622653,351044.883912144
5b14bd0a00,395665.47457365674
904086ed2f,460504.75020707445
d6140057db,822778.8197917159
02b0c52f1c,210152.70386987526
c5be959736,167865.83965395222
9a393f0aca,4224370.965581748
4de0424a76,1227610.4070434708
e6a5608c70,229865.78922728676
dc7d9170e6,485153.48164446105
aef5fe4514,286545.8577130543
0f6b30eca8,213434.2695764943
8fc44d544b,724748.1936293144
69278799e4,229365.3550663149
b073c4a43a,841533.7768250632
fc8231e35b,161004.7916863554
6fa5b4f03e,359208.46853718464
b388de4702,1072134.6450797857
6bcc9d1c41,418866.1296874303
f279acf2ea,864746.8371211004
305d356de7,6663432.282371234
b2b2f55833,233085.86595917045
f550686765,220534.38662024826
c7ef816258,366620.9270970533
bdf1d233e9,512264.5222607034
c0dc441c6b,264629.7723631819
25e00a8ba9,1365790.3894874242
3fccf5359f,1764917.6237315927
4d203324e2,217479.29103058143
708a8b27d2,583706.3061516535
d73ac19fa7,682286.2955918388
41133bf45d,1852319.31870033
b157dd8f9f,458113.037893481
92e0f8ee95,657315.981294434
b3d7e1cd7d,333438.8847580617
d901ce707f,468951.14371044067
a346666a22,681532.5988233514
2d2cc02436,281202.61888558953
e7d8e913fd,1385738.9602692444
4df0507297,564343.9139315384
4bef972aa4,289037.48031285056
e4b94fa42f,324660.67266545387
9849f25765,210889.6780370663
52f83f2d3a,642589.9484517563
10c3c7966c,272699.3118763154
b17cf759e9,541871.2569382238
39cd792fde,284575.2222165119
910bb99d7b,1239608.3983213357
90b7d7769c,435315.3497785481
9b20d72560,440215.1205978555
b449290e42,294981.5525600233
1a9baaa80b,1805777.156640339
9e444cec27,339732.47268437536
b9f0b7e4a0,250114.91072501964
ed2ade3d17,1323939.6951508038
18c3a13eb6,743959.5753706729
c688149660,1116474.454394293
3e81ea7643,2914945.601552484
bc3917d039,132489.13338291043
e399f606ea,3221175.0958695402
a773534b7f,1442009.6468676748
76e63b34af,328697.05916393304
82b63de429,361217.35036392976
cfd7a9fc3c,382793.71192399703
acec407136,273209.80791071994
a58fe6c677,288267.1227423453
9c0d5a4813,209892.61514197759
58f257820b,428003.16143307777
9cfb8c2e44,323309.03044776607
e5bd6e0928,761115.8592577094
6bbc09e088,1359977.215913058
4d6316348e,391142.79669827205
e5201b2d22,183872.07026677235
efdefe9273,2992928.9663056247
a01f42c08f,1158249.8353830883
925abef8b2,206651.4649434092
85b961c312,506608.08900251234
0dfe9898ab,2183094.634372126
d4269848d8,739136.6544633018
6d19d86aee,1215525.4006524782
592f382d7b,156699.17406601392
94b95e0cab,312725.0395991001
82840f5712,258363.80541884067
6efeba518c,1812155.376264945
7163035b4e,517656.56774423644
df9970a52f,553351.9963239961
73dcd80599,1232332.720934307
054606778e,265288.2345632704
9439babc74,1538309.9064419419
fb7e379148,430271.1963509262
c4106b1645,502021.79797999887
d52c668097,536688.6566376399
8a3a2745b5,270125.92905347276
0c7081ff4b,822294.2067401421
c3e9311912,588600.4434530666
57b3b1d8d4,311930.740269071
1e0005fd14,287109.089718281
8b9c9b0996,220485.8322370475
da9dcc2fc0,893279.6111801604
f11b808998,479946.1467962019
d8e031c506,477891.65516802145
b34a6e314c,417781.6649312136
0e1a0bbee3,331582.26257588534
0e0601684c,231195.0968040859
c6d703f7bc,173048.76759844387
3bba77bab7,443979.3459989593
94e0a4ae78,800953.2225128169
2ea3d8a54a,299651.5038728261
3cd73ef42f,906547.0115329674
7170671c9e,187561.1696312872
6698ab2c01,779880.9116501814
def9cfb3a7,773822.2096578117
9c531b2bc5,530675.5121595111
1a869805d6,751882.3364501316
5925cf135a,184232.97974001
ec3901164b,2531974.0418350482
34e8d85ec4,877032.9374931615
08e0cd3f4b,1886207.6838791955
6582230df6,283802.6184626682
9c71c09263,414327.88703804795
41da9200a9,782292.265025936
e98703e2ba,986985.6748259938
ae5f13724a,1565397.1531805156
07d3afe9f6,754169.5603497303
21d62859f8,560450.5999905678
e3d07dec07,210222.05903341123
6175c109c0,657118.1759841145
7f3af776a0,515858.2651725375
ba584e4c42,1947515.872144506
460834dabd,867702.0061966705
e08aa91c09,508906.6814972923
00f86959a8,1102509.1549096988
bbaf256d31,1311712.1282647357
792c2dc644,1494112.133886513
6b136a8de0,494654.39477477944
d93026facd,190086.95849941298
3e84771505,1467547.0799889944
77ccf55fff,278807.0618159878
7dedab5c64,284493.0907613636
b81a660d13,1414251.4856880477
b24436991f,250876.94520130116
6ad336b31d,247073.33667159008
ff5ae382ba,1017132.0521131862
15a79574e1,861765.1864485607
d1d91f2e27,151960.3158221854
2a5ed1408b,852132.6066337693
acc0854544,1097480.6866068058
0824a6ff61,803611.6311857397
011daed069,935990.538297971
ce26069a4a,452565.4586277167
2978443d4a,745282.973261253
7eeddd7765,830936.7558760766
a0e03a91dc,189434.22450524347
832b185700,546210.9110297494
8853c2fbde,171375.03221994982
fb5e6fdb01,2022164.59533669
78d6bb8fd1,374990.9397749187
88275e08ca,2191807.6353914286
0ad3d1b4bf,361027.1706046707
04f70e522b,1470485.1974267487
df8eaf3abc,647941.0966396315
04f47a24b5,1372738.848389246
cfdad1ade8,296773.21401551785
0c683f7852,375455.55202156806
edb7c3c381,204426.53118012802
bfd254467c,329714.0466376934
bcdfef12ad,397508.11813264206
6dff69a425,2487191.861476664
6f69661eb9,314997.35047161405
bc50960b19,632500.0723953092
325d775e06,248087.63100716288
5b2723e6a7,585396.4125168658
049472193d,169162.75893299872
c12683e3da,341836.94919230824
dd91cd2994,784612.5075188323
ca35c9e32f,276032.29568063
2a1b6d401b,211671.15447427216
f9bb207c88,284892.73246901133
ad643f72fa,373961.0480799066
3377fc13e4,582207.2683838815
66ee42e589,474820.7479543363
9c4677d91d,602797.1740836106
314feb1c5d,923233.2592531228
0a7ca790b7,204570.2445152704
4d9ae21a66,341666.4056725969
ac297c19a4,337100.75483425456
7ea16a3fea,135571.96610655094
d62e2a2e75,1071976.853377334
ea3caa1367,1229053.0577463775
51b88045f2,425327.58461420645
116b49db24,578291.7252829772
936ba1aff8,1357850.9124144441
a8e21e3d19,487613.1893635196
a9383ecbb5,1449815.1868617618
c0a378ae2a,1263083.254774962
1b7b349bf6,508626.35643629037
c149fb3e92,224570.79338366934
4a2e700b9a,204926.04186214058
53ddaa46fe,303004.87739412
8f54bb42fc,818254.5225561983
9215f64804,2608347.8454654026
35ed9f0552,263373.93719803204
9cffe8e921,279761.444255932
d43f4f4c01,492933.4688146948
139a40a985,248515.670139233
1ce5898413,1274328.5729468418
57a2afdbc0,426264.2473611772
180e52b5d7,198260.0986354908
75eeed8714,752019.879227616
2ad2a018cf,1402809.9805175432
bc33ea9cdb,1312750.9871567127
8ee4c22775,2288930.8958286773
66c77687a2,702456.5790506109
12b7074ca7,331999.7022612066
13ec7a4686,603920.5899198601
7fc97e3b8c,120307.09167050928
688261e841,1809915.4300322125
f9d6210ac3,284116.38581332477
a51b3e8ee4,3655124.3324939413
30b713f129,484251.2085321098
7b4a6acc76,562807.2513238577
0e5b263c35,210434.13389585013
84c0848cf8,280700.3210150811
32af4531fd,905164.4469837052
3d2c73c9a5,220988.30669457663
0c98738c02,1897678.1333863463
b087e6701c,758051.0148190126
16d7a1f096,752161.231711035
6cda2c67bb,308488.595628415
8598545144,542421.5203702071
6af7bd50f6,568143.7304164611
87ce77c72a,352899.9184539059
be5f193b4f,209581.6661052961
a7290b9457,220571.56603844647
7b4f538bb2,757852.8928761384
22a0defe26,852548.2378565656
2b79adeb52,493518.0649987102
37b26591ed,3105394.8776614903
8e3cdfd8a1,1041050.0044680438
a59f053b9e,200495.6611857043
09fdb46263,576555.8840209232
989101ed06,4788977.056371433
524e8e74fa,1603927.4432660702
04a7ef4056,646709.4548530038
5adb1548ed,177233.78329075707
15eba38a01,1433618.043478512
006a366dc2,701796.6587080222
b9d5797960,445803.0118649366
8408e46e91,248532.78424171612
426f0e6834,386216.0934346193
98e8fa7eff,220264.3002254475
b3155912c8,854609.6838306881
e75562fc38,12792971.91323552
1632e0b73d,346995.2004271709
442d9ed87d,261962.39434941811
edff281632,182293.36693705065
6275f82d6c,469804.3894102946
ff64b5ed0d,1901801.542546559
386f6ab847,386950.40420835285
44f6c48f08,632424.6357102982
778ae0833f,560535.8413601035
a0ceb6490d,466852.83124827285
9053ff9001,238298.65345518835
a545f97e2d,290270.18639828125
0c094dbd60,214942.08193143588
14a37396fa,1103230.990948646
f0fa456117,1963586.7450463306
55e50ae017,374056.5275791498
949ca3f0fe,1080701.014232884
5a45bb11e2,307927.9814857727
045319ed56,397343.0133360067
94f47dd446,306515.794238644
df1762c422,540625.6270532086
352cc44e87,4896741.240879179
9247e80339,726195.6812053921
9150d168ad,656893.4393825255
79b98cb3cd,1051915.2688401954
b64ccf1c66,672206.1379363474
ecc694fb2c,536586.34988521
a40b350cfc,436005.2910509678
5baf17f3f7,765769.4787419138
a551897bc5,534010.5220405674
98fb165912,256374.12403326877
17495469ab,852504.6931720438
ff6b446e81,178070.58932962446
a43a946b76,3862589.24983358
0863287f99,253123.93162560146
8487dd62fb,247412.7554259065
c580812b1b,406312.7182281094
5637aca47b,330167.16595198476
82b46bc7ed,783669.4263643015
23b1bde4b3,249716.7986276861
222a2ac280,270290.40398073813
b374f9973b,969370.8506795965
4ba92126ab,771060.9580538091
484d284307,259972.5253314629
030be30c62,332605.8946442381
403c7712a0,3790305.6252637887
315aae62bd,2744761.315650609
a4626b91e2,332666.0208891301
8066ca18ea,266030.84224550513
3830efeae6,267556.82072060276
afc0810592,1202873.3967004886
5d8ad7e7bc,447536.6886567234
43b963c387,328664.4002272563
b8efceec3a,362885.3812613831
d964c49545,1591227.063993682
1642741a60,272775.16482993815
4f5803cad7,1911371.8828360909
7e6af882c7,1044365.7314579813
a0ab2e1a29,673028.1501478126
e08da86be6,292096.43981037044
2f34abb035,4174567.0148025174
cedbe06d5a,700235.529727646
15f9970d10,222781.81002158232
f3793b4e86,168190.80863230958
8a32f6c093,481957.9649120444
73a8c0f13b,707596.2529620742
7cc2b04581,1184255.7020250408
788f4eb6cb,617086.9593033671
9bfed2c088,607017.6073515918
afc4c24b3e,484078.81534441805
8d0dad3b44,682086.2814420878
34fe0fde44,470517.3331381232
6fa53abd78,735362.5990270808
b64c6d5e13,566212.7398751685
7fb9e1cf03,417172.6025217106
6bd63fda29,579990.0793572714
8774377ef9,353888.1824906596
85f313b2d8,369411.45540288644
ecd8a8dc00,411778.6331122177
ca1f12be2c,439588.9379938813
d176caed3e,745282.973261253
c4f92011d3,1751171.3647179327
0dad372688,230850.92434012744
f1a319eb33,396806.4102946367
03c97c2071,1152783.5832777142
7eaf19095a,249780.53917438368
5dbeb2b1e5,173744.8137928381
f27187fcd4,3300563.086186948
26eda3de37,1650621.1086432084
58d24f6a5a,341181.8000548639
00b6995839,294211.13437330734
19b296c548,532195.3436084168
b5d2d529c3,1166343.8682527866
15a0087e22,216725.30468962202
2900fe73eb,754254.854020141
ea43f8ddf7,325757.7011610689
1259c598b0,250320.4813855078
df995d42f0,551244.7660154098
3338c16c8f,952597.5809463514
bb15cde51f,575443.653557653
35615f97da,341112.31277491065
d1e5a12d8a,1297979.95994136
a91250cad1,460949.53882112104
7c76842826,1436353.7331967503
5072f96b69,683437.8937276833
50119e9854,556011.6372989644
152ef2f7bf,236961.71346216215
7243b38f5f,256329.44155242547
a364a0a247,320022.9682020611
dbdca17531,256215.9663526209
4ab3ba7a81,1367193.4502530145
080d47310d,241453.23604003646
74857e3511,599713.2745357576
7d281682b3,1174008.3033220698
094a7a6c26,285460.92921575723
85c0f94248,468346.7782754388
710a052766,223290.512655517
d044365e48,192768.62874348467
91120e50cf,279484.3235954755
0003152f32,1065982.151985783
0b8f54fe35,660349.7635301336
ad97b3e144,1190107.1644935657
76510e1642,354277.72919799853
54718a1236,261932.5758355792
91fe6ed1ac,409151.53467660863
9a223d5479,267542.52188531007
dd6879e974,442202.5711655588
e6d608428c,324903.0981661156
bce5389736,815528.3398367383
72c42d158d,238266.93878457745
8be6fcb628,628636.0979768923
f9abb442dd,374390.2350285225
0d4fa6940d,252346.99040149746
3af998e4a6,525413.4742432649
8e923fc484,1601881.2373870842
29646ba541,539044.5332297409
ff382093a4,323692.3419091988
57730e5bd8,301773.36470900633
cde3f57815,701745.8298315875
8584f49530,313992.8428715346
20eb9d8447,1003054.5659424252
928f452856,310549.4109498686
7069135501,508417.25312101503
95671aef8e,2205524.0456764414
6a8a81e9ae,261032.0219564435
2469806d67,679999.446360693
8cd28cb4ed,118797.4866255452
732f3f5dd3,425564.7644602602
37298573da,310182.3108289102
587019b97a,358696.801997445
bf89d10be2,502228.6383358547
827a49bc8e,304744.8731916152
d582145404,229304.74676841972
465bfb4458,291818.1492033214
4cbe1b9ea2,393290.8162632023
40a0f1e321,135462.58529868207
037551c28e,355050.2807115396
c03fd4779b,2089888.260140729
e2e3fa28db,347375.5790237311
8324908852,961447.1390841345
40452e6a2f,545593.743967884
34a0db5da6,1700913.8554254118
cb7a377f98,1727555.6256493246
987efd6fb4,234899.85500268487
bb6756ff53,233475.6916907527
169c4da6e3,569129.51213291
ba0e47a4b1,1647067.0143599068
7b32df1d6b,614630.8746416629
1f32118a64,267761.27825267444
39a59c6fad,422120.402145336
17758263f2,338584.42691634066
e155a61de7,810491.1069074317
5962aba34f,806306.4922721094
3fbb9e39ec,560637.7635937765
5e19475064,1608264.268315347
68ea7adf2f,318481.3241442582
d276f9fa95,408486.65794463374
71bb896721,826519.2671761994
e5459ed66c,323121.4189644816
0739b2182e,614877.8332585747
71d4afb507,301278.17848474457
f473ab310d,479543.19537208945
ad7bd2c972,409044.3921507399
c5ae9680df,231153.76197783172
066ea78f59,268496.529779631
0e2a6df626,378877.71611485374
1fe503bba2,478659.611625758
59e11877c2,540759.5579807017
930936992c,1369897.7440636058
9589f8457d,471251.6429555373
baa3aa19a9,183010.56887527622
1a4fc1ce08,262276.58774114406
a81c99f562,1166872.9041765784
d0625b4419,491051.67879082233
d6e862d429,346604.2389125729
19c99e41fe,815165.744113612
9cd140602b,186291.61120320557
b25c70ad2f,455203.2504777583
d8712ef19a,433667.8562714383
c2c4464d16,536786.2281684839
1fedd6df1e,530453.3655582656
e4d8cf696a,1138815.851273433
44c12ceb62,600149.8470688892
15a68c3565,133305.78510736916
75ba8fc91d,378184.24012203567
9f7857cede,146521.43267379495
2247fd6896,936401.766759734
11ea14bf73,1776138.7914067137
b4723f063c,630375.738620967
027f4255fe,274546.39727345103
ea4709ee71,714845.0637657944
aaab30cff2,764837.2303803131
7842a8bf0e,480398.8966454264
e2782cbb53,1791338.2643601885
a95965775d,251345.63488568823
6bd76f2d28,129924.27862740366
8312b23ff0,862447.2468252041
4c13c8944e,516111.99264476594
837fcd7889,578172.2899460711
ad6d575a33,273495.4933065754
162ea6d6fe,1218343.4727882473
30e1c92641,410588.12004094466
3d3de038b6,695362.0168716478
a989faca47,1872224.7335367736
fcd492541e,602202.8048366806
48ae8ac8f3,1322418.8960142154
0dc3edd17b,771552.973487844
dd54e23b35,257483.24946184622
62a07fe42c,2333636.885576192
b2b71c2db3,515983.57567352714
b2b5ffa1b1,832953.7160897995
a51dc68740,326459.6500202399
19d538ca83,531640.6422870712
8419982be5,153454.2137034176
4f93322eac,392193.38977588486
f9d8592a42,217087.916885024
9da70e5e04,723340.7622389965
444207bfd8,759673.8984070005
67c312f2ac,767837.2930594498
cd6870c68b,1126053.8517548917
4a0fcb2bb4,210570.40298922855
dcfa97b38b,2053328.0141238817
d53805a6a8,458519.51556263416
b9507c5964,217906.39675369204
2be511d8ee,1293976.4245390373
82b5dbf8a9,145592.5786599576
bb0949918f,292624.6004452255
e33c6a018f,491197.72387172136
c23e8b5284,2696823.1366245314
e9703b1f79,334393.977792175
aa43301097,812297.0615220283
191ee6e8e0,319484.2595491191
08e828cf75,470601.47990158334
d3c0f23fd7,1605615.260874897
5f4b21a3fc,720531.1040344683
ce3622743b,449531.61866845575
7c01e0cdf4,2533554.97286698
334b2a9525,1392090.4864085142
b06484b329,352982.2836899238
a00dcd4487,494557.8429687605
31c0e7ce22,710031.6866444552
f1031cccb6,350660.01757814095
ed818320ef,248090.11686293714
82a7b28e27,320719.1769760345
16d09dfc57,951496.869592183
7e62cd778f,330408.7148271217
ba706b86e1,362419.92371280654
4393aa4ede,508323.9366360442
73cb0b946b,262057.78676534173
1c44307a69,6563453.396168287
e02f19baf9,148082.05083775157
4f2266ad41,332880.0778581364
2dff3dbada,750071.789066856
224b7236fd,281869.424409649
e0fd7f94a4,519216.52930526267
89a17c453b,264500.77631736465
0ed5bb3a66,406195.70572634705
902176fc45,660442.3274223183
82a1af62a5,322733.0827083561
8b8481b368,1230338.7731858413
18037489e6,279222.0864503066
41c39ecbdb,794460.5077784616
93d7d8e79d,480732.0208861637
1cf7240ce7,209680.46345450927
f1b7a168b0,519479.51569011185
0b0c3693f7,264502.2160740687
5922191e9e,592327.6680287799
3e97ce7265,550038.7119860275
74190b743e,204483.18251022842
e54fb4964b,185558.61024928794
44a335e892,607337.3088169333
d751e80aa1,584997.857244648
70692f7cea,261860.9987489491
179d68792b,425579.6063119115
1b53d008bc,239697.3578852025
